Father_height,Mother_height,Child_height,gender,Midparent_height,Midheight_Prediction,Mid_MAE,Mid_RMSE,Mid_R2,Parent_Prediction,Parent_MAE,Parent_RMSE,Parent_R2,Father_Prediction,Father_MAE,Father_RMSE,Father_R2,Mother_Prediction,Mother_MAE,Mother_RMSE,Mother_R2
69.0,66.0,65.5,0,70.14,64.7,1.7151109,2.1672685,0.6329659819602966,64.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,65.0,0,70.14,64.7,1.7151109,2.1672685,0.6329659819602966,64.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
69.0,66.0,64.0,0,70.14,64.7,1.7151109,2.1672685,0.6329659819602966,64.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.71,1.8934771,2.3707223,0.5608203411102295
69.0,65.0,70.0,1,69.6,69.5,1.7151109,2.1672685,0.6329659819602966,69.42,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
69.0,65.0,68.5,1,69.6,69.5,1.7151109,2.1672685,0.6329659819602966,69.42,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
69.0,65.0,67.0,1,69.6,69.5,1.7151109,2.1672685,0.6329659819602966,69.42,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
69.0,65.0,65.0,0,69.6,64.34,1.7151109,2.1672685,0.6329659819602966,64.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
69.0,65.0,64.0,0,69.6,64.34,1.7151109,2.1672685,0.6329659819602966,64.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
69.0,65.0,63.5,0,69.6,64.34,1.7151109,2.1672685,0.6329659819602966,64.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
69.0,65.0,61.0,0,69.6,64.34,1.7151109,2.1672685,0.6329659819602966,64.25,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,64.41,1.8934771,2.3707223,0.5608203411102295
69.5,64.5,69.7,1,69.58000000000001,69.48,1.7151109,2.1672685,0.6329659819602966,69.48,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,69.33,1.8934771,2.3707223,0.5608203411102295
69.5,64.5,68.0,1,69.58000000000001,69.48,1.7151109,2.1672685,0.6329659819602966,69.48,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,69.33,1.8934771,2.3707223,0.5608203411102295
69.5,64.5,60.0,1,69.58000000000001,69.48,1.7151109,2.1672685,0.6329659819602966,69.48,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,69.33,1.8934771,2.3707223,0.5608203411102295
69.5,64.5,65.2,0,69.58000000000001,64.33,1.7151109,2.1672685,0.6329659819602966,64.31,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,64.26,1.8934771,2.3707223,0.5608203411102295
69.5,64.5,64.5,0,69.58000000000001,64.33,1.7151109,2.1672685,0.6329659819602966,64.31,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,64.26,1.8934771,2.3707223,0.5608203411102295
69.5,64.5,63.7,0,69.58000000000001,64.33,1.7151109,2.1672685,0.6329659819602966,64.31,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,64.26,1.8934771,2.3707223,0.5608203411102295
69.5,64.5,60.0,0,69.58000000000001,64.33,1.7151109,2.1672685,0.6329659819602966,64.31,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,64.26,1.8934771,2.3707223,0.5608203411102295
69.2,64.0,71.7,1,69.16,69.21,1.7151109,2.1672685,0.6329659819602966,69.22,1.7078737,2.161594,0.6348854303359985,69.24,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
69.2,64.0,66.5,1,69.16,69.21,1.7151109,2.1672685,0.6329659819602966,69.22,1.7078737,2.161594,0.6348854303359985,69.24,1.7978429,2.2787626,0.5942308902740479,69.18,1.8934771,2.3707223,0.5608203411102295
69.2,64.0,65.0,0,69.16,64.05,1.7151109,2.1672685,0.6329659819602966,64.05,1.7078737,2.161594,0.6348854303359985,64.08,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
69.2,64.0,63.5,0,69.16,64.05,1.7151109,2.1672685,0.6329659819602966,64.05,1.7078737,2.161594,0.6348854303359985,64.08,1.7978429,2.2787626,0.5942308902740479,64.11,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,65.5,0,68.78999999999999,63.81,1.7151109,2.1672685,0.6329659819602966,63.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
69.0,63.0,69.0,1,68.52000000000001,68.78,1.7151109,2.1672685,0.6329659819602966,68.85,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
69.0,63.0,67.5,0,68.52000000000001,63.63,1.7151109,2.1672685,0.6329659819602966,63.68,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
69.0,63.0,63.5,0,68.52000000000001,63.63,1.7151109,2.1672685,0.6329659819602966,63.68,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
69.0,63.0,72.0,1,68.52000000000001,68.78,1.7151109,2.1672685,0.6329659819602966,68.85,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
69.0,63.0,73.0,1,68.52000000000001,68.78,1.7151109,2.1672685,0.6329659819602966,68.85,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
69.0,63.0,70.0,1,68.52000000000001,68.78,1.7151109,2.1672685,0.6329659819602966,68.85,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
69.0,63.0,70.0,1,68.52000000000001,68.78,1.7151109,2.1672685,0.6329659819602966,68.85,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
69.0,63.0,64.0,1,68.52000000000001,68.78,1.7151109,2.1672685,0.6329659819602966,68.85,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.88,1.8934771,2.3707223,0.5608203411102295
69.0,63.0,66.0,0,68.52000000000001,63.63,1.7151109,2.1672685,0.6329659819602966,63.68,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
69.0,63.0,62.0,0,68.52000000000001,63.63,1.7151109,2.1672685,0.6329659819602966,63.68,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.82,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,70.5,1,68.78999999999999,68.96,1.7151109,2.1672685,0.6329659819602966,68.99,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,67.0,1,68.78999999999999,68.96,1.7151109,2.1672685,0.6329659819602966,68.99,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,66.0,1,68.78999999999999,68.96,1.7151109,2.1672685,0.6329659819602966,68.99,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,65.0,0,68.78999999999999,63.81,1.7151109,2.1672685,0.6329659819602966,63.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,63.0,0,68.78999999999999,63.81,1.7151109,2.1672685,0.6329659819602966,63.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,62.0,0,68.78999999999999,63.81,1.7151109,2.1672685,0.6329659819602966,63.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,61.0,0,68.78999999999999,63.81,1.7151109,2.1672685,0.6329659819602966,63.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,70.5,1,68.78999999999999,68.96,1.7151109,2.1672685,0.6329659819602966,68.99,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,69.03,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,63.7,0,68.78999999999999,63.81,1.7151109,2.1672685,0.6329659819602966,63.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
69.0,63.5,63.0,0,68.78999999999999,63.81,1.7151109,2.1672685,0.6329659819602966,63.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.96,1.8934771,2.3707223,0.5608203411102295
69.7,62.0,62.5,0,68.33000000000001,63.5,1.7151109,2.1672685,0.6329659819602966,63.68,1.7078737,2.161594,0.6348854303359985,64.28,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,73.0,1,68.23,68.59,1.7151109,2.1672685,0.6329659819602966,68.77,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,72.0,1,68.23,68.59,1.7151109,2.1672685,0.6329659819602966,68.77,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,69.0,1,68.23,68.59,1.7151109,2.1672685,0.6329659819602966,68.77,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.0,62.0,73.0,1,67.98,68.43,1.7151109,2.1672685,0.6329659819602966,68.57,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.0,62.0,71.0,1,67.98,68.43,1.7151109,2.1672685,0.6329659819602966,68.57,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.0,62.0,71.0,1,67.98,68.43,1.7151109,2.1672685,0.6329659819602966,68.57,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.0,62.0,69.0,1,67.98,68.43,1.7151109,2.1672685,0.6329659819602966,68.57,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.0,62.0,63.0,0,67.98,63.27,1.7151109,2.1672685,0.6329659819602966,63.4,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,72.0,1,68.23,68.59,1.7151109,2.1672685,0.6329659819602966,68.77,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,70.0,1,68.23,68.59,1.7151109,2.1672685,0.6329659819602966,68.77,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,67.8,1,68.23,68.59,1.7151109,2.1672685,0.6329659819602966,68.77,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,65.2,0,68.23,63.44,1.7151109,2.1672685,0.6329659819602966,63.6,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,64.7,0,68.23,63.44,1.7151109,2.1672685,0.6329659819602966,63.6,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,64.5,0,68.23,63.44,1.7151109,2.1672685,0.6329659819602966,63.6,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,63.5,0,68.23,63.44,1.7151109,2.1672685,0.6329659819602966,63.6,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,63.5,0,68.23,63.44,1.7151109,2.1672685,0.6329659819602966,63.6,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,62.5,0,68.23,63.44,1.7151109,2.1672685,0.6329659819602966,63.6,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,62.0,0,68.23,63.44,1.7151109,2.1672685,0.6329659819602966,63.6,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.5,62.0,61.5,0,68.23,63.44,1.7151109,2.1672685,0.6329659819602966,63.6,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.0,62.5,71.0,1,68.25,68.6,1.7151109,2.1672685,0.6329659819602966,68.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.73,1.8934771,2.3707223,0.5608203411102295
69.0,62.5,70.0,1,68.25,68.6,1.7151109,2.1672685,0.6329659819602966,68.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.73,1.8934771,2.3707223,0.5608203411102295
69.0,62.5,70.0,1,68.25,68.6,1.7151109,2.1672685,0.6329659819602966,68.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.73,1.8934771,2.3707223,0.5608203411102295
69.0,62.5,69.0,1,68.25,68.6,1.7151109,2.1672685,0.6329659819602966,68.71,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.73,1.8934771,2.3707223,0.5608203411102295
69.0,62.5,63.5,0,68.25,63.45,1.7151109,2.1672685,0.6329659819602966,63.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
69.0,62.5,62.5,0,68.25,63.45,1.7151109,2.1672685,0.6329659819602966,63.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
69.0,62.5,62.5,0,68.25,63.45,1.7151109,2.1672685,0.6329659819602966,63.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
69.0,62.5,62.0,0,68.25,63.45,1.7151109,2.1672685,0.6329659819602966,63.54,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.67,1.8934771,2.3707223,0.5608203411102295
69.0,62.0,72.0,1,67.98,68.43,1.7151109,2.1672685,0.6329659819602966,68.57,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.0,62.0,68.0,1,67.98,68.43,1.7151109,2.1672685,0.6329659819602966,68.57,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.58,1.8934771,2.3707223,0.5608203411102295
69.0,62.0,66.0,0,67.98,63.27,1.7151109,2.1672685,0.6329659819602966,63.4,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.0,62.0,66.0,0,67.98,63.27,1.7151109,2.1672685,0.6329659819602966,63.4,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.52,1.8934771,2.3707223,0.5608203411102295
69.5,61.0,70.0,1,67.69,68.23,1.7151109,2.1672685,0.6329659819602966,68.48,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
69.5,61.0,69.5,1,67.69,68.23,1.7151109,2.1672685,0.6329659819602966,68.48,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
69.5,61.0,69.0,1,67.69,68.23,1.7151109,2.1672685,0.6329659819602966,68.48,1.7078737,2.161594,0.6348854303359985,69.36,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
69.5,61.0,63.0,0,67.69,63.08,1.7151109,2.1672685,0.6329659819602966,63.32,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,63.22,1.8934771,2.3707223,0.5608203411102295
69.5,61.0,62.0,0,67.69,63.08,1.7151109,2.1672685,0.6329659819602966,63.32,1.7078737,2.161594,0.6348854303359985,64.2,1.7978429,2.2787626,0.5942308902740479,63.22,1.8934771,2.3707223,0.5608203411102295
69.0,61.0,68.0,1,67.44,68.07,1.7151109,2.1672685,0.6329659819602966,68.28,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
69.0,61.0,68.0,1,67.44,68.07,1.7151109,2.1672685,0.6329659819602966,68.28,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
69.0,61.0,67.5,1,67.44,68.07,1.7151109,2.1672685,0.6329659819602966,68.28,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
69.0,61.0,64.0,1,67.44,68.07,1.7151109,2.1672685,0.6329659819602966,68.28,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
69.0,61.0,63.0,1,67.44,68.07,1.7151109,2.1672685,0.6329659819602966,68.28,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
69.0,61.0,63.0,1,67.44,68.07,1.7151109,2.1672685,0.6329659819602966,68.28,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.28,1.8934771,2.3707223,0.5608203411102295
69.0,61.0,63.5,0,67.44,62.92,1.7151109,2.1672685,0.6329659819602966,63.12,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.22,1.8934771,2.3707223,0.5608203411102295
69.0,61.0,62.0,0,67.44,62.92,1.7151109,2.1672685,0.6329659819602966,63.12,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.22,1.8934771,2.3707223,0.5608203411102295
69.0,61.0,62.0,0,67.44,62.92,1.7151109,2.1672685,0.6329659819602966,63.12,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,63.22,1.8934771,2.3707223,0.5608203411102295
69.0,60.0,70.5,1,66.9,67.71,1.7151109,2.1672685,0.6329659819602966,68.0,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
69.0,60.0,68.0,0,66.9,62.56,1.7151109,2.1672685,0.6329659819602966,62.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
69.0,60.0,62.5,0,66.9,62.56,1.7151109,2.1672685,0.6329659819602966,62.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
69.0,60.0,69.0,1,66.9,67.71,1.7151109,2.1672685,0.6329659819602966,68.0,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
69.0,60.0,66.0,1,66.9,67.71,1.7151109,2.1672685,0.6329659819602966,68.0,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,67.98,1.8934771,2.3707223,0.5608203411102295
69.0,60.0,61.7,0,66.9,62.56,1.7151109,2.1672685,0.6329659819602966,62.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
69.0,60.0,60.5,0,66.9,62.56,1.7151109,2.1672685,0.6329659819602966,62.83,1.7078737,2.161594,0.6348854303359985,63.99,1.7978429,2.2787626,0.5942308902740479,62.92,1.8934771,2.3707223,0.5608203411102295
69.0,60.5,69.5,1,67.17,67.89,1.7151109,2.1672685,0.6329659819602966,68.14,1.7078737,2.161594,0.6348854303359985,69.15,1.7978429,2.2787626,0.5942308902740479,68.13,1.8934771,2.3707223,0.5608203411102295
68.7,70.5,71.0,1,72.42,71.36,1.7151109,2.1672685,0.6329659819602966,70.86,1.7078737,2.161594,0.6348854303359985,69.03,1.7978429,2.2787626,0.5942308902740479,71.12,1.8934771,2.3707223,0.5608203411102295
68.7,70.5,61.7,0,72.42,66.21,1.7151109,2.1672685,0.6329659819602966,65.69,1.7078737,2.161594,0.6348854303359985,63.87,1.7978429,2.2787626,0.5942308902740479,66.05,1.8934771,2.3707223,0.5608203411102295
68.5,67.0,73.0,1,70.43,70.04,1.7151109,2.1672685,0.6329659819602966,69.79,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
68.5,67.0,71.0,1,70.43,70.04,1.7151109,2.1672685,0.6329659819602966,69.79,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,70.07,1.8934771,2.3707223,0.5608203411102295
68.5,67.0,67.0,0,70.43,64.89,1.7151109,2.1672685,0.6329659819602966,64.62,1.7078737,2.161594,0.6348854303359985,63.79,1.7978429,2.2787626,0.5942308902740479,65.01,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,70.0,1,70.16,69.87,1.7151109,2.1672685,0.6329659819602966,69.65,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,69.0,1,70.16,69.87,1.7151109,2.1672685,0.6329659819602966,69.65,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,69.0,1,70.16,69.87,1.7151109,2.1672685,0.6329659819602966,69.65,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,68.7,1,70.16,69.87,1.7151109,2.1672685,0.6329659819602966,69.65,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,68.5,1,70.16,69.87,1.7151109,2.1672685,0.6329659819602966,69.65,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,68.5,1,70.16,69.87,1.7151109,2.1672685,0.6329659819602966,69.65,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,68.0,1,70.16,69.87,1.7151109,2.1672685,0.6329659819602966,69.65,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,68.0,1,70.16,69.87,1.7151109,2.1672685,0.6329659819602966,69.65,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,68.0,1,70.16,69.87,1.7151109,2.1672685,0.6329659819602966,69.65,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,66.2,1,70.16,69.87,1.7151109,2.1672685,0.6329659819602966,69.65,1.7078737,2.161594,0.6348854303359985,68.95,1.7978429,2.2787626,0.5942308902740479,69.92,1.8934771,2.3707223,0.5608203411102295
68.5,66.5,63.2,0,70.16,64.71,1.7151109,2.1672685,0.6329659819602966,64.48,1.7078737,2.161594,0.6348854303359985,63.79,1.7978429,2.2787626,0.5942308902740479,64.86,1.8934771,2.3707223,0.5608203411102295
68.0,65.0,67.5,1,69.1,69.17,1.7151109,2.1672685,0.6329659819602966,69.02,1.7078737,2.161594,0.6348854303359985,68.74,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
68.0,65.0,66.0,1,69.1,69.17,1.7151109,2.1672685,0.6329659819602966,69.02,1.7078737,2.161594,0.6348854303359985,68.74,1.7978429,2.2787626,0.5942308902740479,69.47,1.8934771,2.3707223,0.5608203411102295
68.0,65.5,66.0,1,69.37,69.34,1.7151109,2.1672685,0.6329659819602966,69.16,1.7078737,2.161594,0.6348854303359985,68.74,1.7978429,2.2787626,0.5942308902740479,69.62,1.8934771,2.3707223,0.5608203411102295
68.0,65.5,64.0,0,69.37,64.19,1.7151109,2.1672685,0.6329659819602966,63.99,1.7078737,2.161594,0.6348854303359985,63.59,1.7978429,2.2787626,0.5942308902740479,64.56,1.8934771,2.3707223,0.5608203411102295
68.0,65.5,71.7,1,69.37,69.34,1.7151109,2.1672685,0.6329659819602966,69.16,1.7078737,2.161594,0.6348854303359985,68.74,1.7978429,2.2787626,0.5942308902740479,69.62,1.8934771,2.3707223,0.5608203411102295
